"Plot Title: NCCAR12248"
"#","Date Time, GMT-04:00","Abs Pres, psi (LGR S/N: 9983816, SEN S/N: 9983816, LBL: WL)","Temp, °F (LGR S/N: 9983816, SEN S/N: 9983816, LBL: TEMP)","Coupler Detached (LGR S/N: 9983816)","Coupler Attached (LGR S/N: 9983816)","Host Connected (LGR S/N: 9983816)","Stopped (LGR S/N: 9983816)","End Of File (LGR S/N: 9983816)"
6628,10/09/16 04:13:30 PM,14.6800,71.339,,,,,
6629,10/09/16 04:14:00 PM,14.6800,71.339,,,,,
6630,10/09/16 04:14:30 PM,14.6800,71.339,,,,,
6631,10/09/16 04:15:00 PM,14.6826,71.339,,,,,
6632,10/09/16 04:15:30 PM,14.6826,71.339,,,,,
6633,10/09/16 04:16:00 PM,14.6826,71.339,,,,,
6634,10/09/16 04:16:30 PM,14.6800,71.339,,,,,
6635,10/09/16 04:17:00 PM,14.6826,71.339,,,,,
6636,10/09/16 04:17:30 PM,14.6826,71.339,,,,,
6637,10/09/16 04:18:00 PM,14.6826,71.339,,,,,
6638,10/09/16 04:18:30 PM,14.6826,71.339,,,,,
6639,10/09/16 04:19:00 PM,14.6800,71.339,,,,,
6640,10/09/16 04:19:30 PM,14.6823,71.168,,,,,
6641,10/09/16 04:20:00 PM,14.6823,71.168,,,,,
6642,10/09/16 04:20:30 PM,14.6796,71.168,,,,,
6643,10/09/16 04:21:00 PM,14.6823,71.168,,,,,
6644,10/09/16 04:21:30 PM,14.6823,71.168,,,,,
6645,10/09/16 04:22:00 PM,14.6796,71.168,,,,,
6646,10/09/16 04:22:30 PM,14.6819,70.995,,,,,
6647,10/09/16 04:23:00 PM,14.6819,70.995,,,,,
6648,10/09/16 04:23:30 PM,14.6819,70.995,,,,,
6649,10/09/16 04:24:00 PM,14.6845,70.995,,,,,
6650,10/09/16 04:24:30 PM,14.6819,70.995,,,,,
6651,10/09/16 04:25:00 PM,14.6819,70.995,,,,,
6652,10/09/16 04:25:30 PM,14.6819,70.995,,,,,
6653,10/09/16 04:26:00 PM,14.6899,70.995,,,,,
6654,10/09/16 04:26:30 PM,14.6816,70.824,,,,,
6655,10/09/16 04:27:00 PM,14.6816,70.824,,,,,
6656,10/09/16 04:27:30 PM,14.6842,70.824,,,,,
6657,10/09/16 04:28:00 PM,14.6842,70.824,,,,,
6658,10/09/16 04:28:30 PM,14.6842,70.824,,,,,
6659,10/09/16 04:29:00 PM,14.6816,70.824,,,,,
6660,10/09/16 04:29:30 PM,14.6816,70.824,,,,,
6661,10/09/16 04:30:00 PM,14.6816,70.824,,,,,
6662,10/09/16 04:30:30 PM,14.6842,70.824,,,,,
6663,10/09/16 04:31:00 PM,14.6816,70.824,,,,,
6664,10/09/16 04:31:30 PM,14.6842,70.824,,,,,
6665,10/09/16 04:32:00 PM,14.6816,70.824,,,,,
6666,10/09/16 04:32:30 PM,14.6842,70.824,,,,,
6667,10/09/16 04:33:00 PM,14.6842,70.824,,,,,
6668,10/09/16 04:33:30 PM,14.6842,70.824,,,,,
6669,10/09/16 04:34:00 PM,14.6868,70.824,,,,,
6670,10/09/16 04:34:30 PM,14.6842,70.824,,,,,
6671,10/09/16 04:35:00 PM,14.6842,70.824,,,,,
6672,10/09/16 04:35:30 PM,14.6868,70.824,,,,,
6673,10/09/16 04:36:00 PM,14.6842,70.824,,,,,
6674,10/09/16 04:36:30 PM,14.6868,70.824,,,,,
6675,10/09/16 04:37:00 PM,14.6842,70.824,,,,,
6676,10/09/16 04:37:30 PM,14.6816,70.824,,,,,
6677,10/09/16 04:38:00 PM,14.6816,70.824,,,,,
6678,10/09/16 04:38:30 PM,14.6816,70.824,,,,,
6679,10/09/16 04:39:00 PM,14.6816,70.824,,,,,
6680,10/09/16 04:39:30 PM,14.6816,70.824,,,,,
6681,10/09/16 04:40:00 PM,14.6842,70.824,,,,,
6682,10/09/16 04:40:30 PM,14.6842,70.824,,,,,
6683,10/09/16 04:41:00 PM,14.6842,70.824,,,,,
6684,10/09/16 04:41:30 PM,14.6816,70.824,,,,,
6685,10/09/16 04:42:00 PM,14.6816,70.824,,,,,
6686,10/09/16 04:42:30 PM,14.6762,70.824,,,,,
6687,10/09/16 04:43:00 PM,14.6788,70.824,,,,,
6688,10/09/16 04:43:30 PM,14.6816,70.824,,,,,
6689,10/09/16 04:44:00 PM,14.6842,70.824,,,,,
6690,10/09/16 04:44:30 PM,14.6842,70.824,,,,,
6691,10/09/16 04:45:00 PM,14.6842,70.824,,,,,
6692,10/09/16 04:45:30 PM,14.6819,70.995,,,,,
6693,10/09/16 04:46:00 PM,14.6819,70.995,,,,,
6694,10/09/16 04:46:30 PM,14.6845,70.995,,,,,
6695,10/09/16 04:47:00 PM,14.6845,70.995,,,,,
6696,10/09/16 04:47:30 PM,14.6845,70.995,,,,,
6697,10/09/16 04:48:00 PM,14.6819,70.995,,,,,
6698,10/09/16 04:48:30 PM,14.6845,70.995,,,,,
6699,10/09/16 04:49:00 PM,14.6793,70.995,,,,,
6700,10/09/16 04:49:30 PM,14.6819,70.995,,,,,
6701,10/09/16 04:50:00 PM,14.6819,70.995,,,,,
6702,10/09/16 04:50:30 PM,14.6845,70.995,,,,,
6703,10/09/16 04:51:00 PM,14.6872,70.995,,,,,
6704,10/09/16 04:51:30 PM,14.6819,70.995,,,,,
6705,10/09/16 04:52:00 PM,14.6849,71.168,,,,,
6706,10/09/16 04:52:30 PM,14.6823,71.168,,,,,
6707,10/09/16 04:53:00 PM,14.6823,71.168,,,,,
6708,10/09/16 04:53:30 PM,14.6849,71.168,,,,,
6709,10/09/16 04:54:00 PM,14.6796,71.168,,,,,
6710,10/09/16 04:54:30 PM,14.6823,71.168,,,,,
6711,10/09/16 04:55:00 PM,14.6849,71.168,,,,,
6712,10/09/16 04:55:30 PM,14.6823,71.168,,,,,
6713,10/09/16 04:56:00 PM,14.6823,71.168,,,,,
6714,10/09/16 04:56:30 PM,14.6823,71.168,,,,,
6715,10/09/16 04:57:00 PM,14.6849,71.168,,,,,
6716,10/09/16 04:57:30 PM,14.6849,71.168,,,,,
6717,10/09/16 04:58:00 PM,14.6849,71.168,,,,,
6718,10/09/16 04:58:30 PM,14.6823,71.168,,,,,
6719,10/09/16 04:59:00 PM,14.6826,71.339,,,,,
6720,10/09/16 04:59:30 PM,14.6852,71.339,,,,,
6721,10/09/16 05:00:00 PM,14.6878,71.339,,,,,
6722,10/09/16 05:00:30 PM,14.6774,71.339,,,,,
6723,10/09/16 05:01:00 PM,14.6852,71.339,,,,,
6724,10/09/16 05:01:30 PM,14.6852,71.339,,,,,
6725,10/09/16 05:02:00 PM,14.6826,71.339,,,,,
6726,10/09/16 05:02:30 PM,14.6826,71.339,,,,,
6727,10/09/16 05:03:00 PM,14.6800,71.339,,,,,
6728,10/09/16 05:03:30 PM,14.6826,71.339,,,,,
6729,10/09/16 05:04:00 PM,14.6826,71.339,,,,,
6730,10/09/16 05:04:30 PM,14.6852,71.339,,,,,
6731,10/09/16 05:05:00 PM,14.6852,71.339,,,,,
6732,10/09/16 05:05:30 PM,14.6852,71.339,,,,,
6733,10/09/16 05:06:00 PM,14.6823,71.168,,,,,
6734,10/09/16 05:06:30 PM,14.6875,71.168,,,,,
6735,10/09/16 05:07:00 PM,14.6796,71.168,,,,,
6736,10/09/16 05:07:30 PM,14.6849,71.168,,,,,
6737,10/09/16 05:08:00 PM,14.6849,71.168,,,,,
6738,10/09/16 05:08:30 PM,14.6849,71.168,,,,,
6739,10/09/16 05:09:00 PM,14.6823,71.168,,,,,
6740,10/09/16 05:09:30 PM,14.6875,71.168,,,,,
6741,10/09/16 05:10:00 PM,14.6875,71.168,,,,,
6742,10/09/16 05:10:30 PM,14.6875,71.168,,,,,
6743,10/09/16 05:11:00 PM,14.6875,71.168,,,,,
6744,10/09/16 05:11:30 PM,14.6899,70.995,,,,,
6745,10/09/16 05:12:00 PM,14.6845,70.995,,,,,
6746,10/09/16 05:12:30 PM,14.6872,70.995,,,,,
6747,10/09/16 05:13:00 PM,14.6872,70.995,,,,,
6748,10/09/16 05:13:30 PM,14.6845,70.995,,,,,
6749,10/09/16 05:14:00 PM,14.6845,70.995,,,,,
6750,10/09/16 05:14:30 PM,14.6899,70.995,,,,,
6751,10/09/16 05:15:00 PM,14.6872,70.995,,,,,
6752,10/09/16 05:15:30 PM,14.6845,70.995,,,,,
6753,10/09/16 05:16:00 PM,14.6872,70.995,,,,,
6754,10/09/16 05:16:30 PM,14.6872,70.995,,,,,
6755,10/09/16 05:17:00 PM,14.6868,70.824,,,,,
6756,10/09/16 05:17:30 PM,14.6842,70.824,,,,,
6757,10/09/16 05:18:00 PM,14.6894,70.824,,,,,
6758,10/09/16 05:18:30 PM,14.6868,70.824,,,,,
6759,10/09/16 05:19:00 PM,14.6842,70.824,,,,,
6760,10/09/16 05:19:30 PM,14.6891,70.651,,,,,
6761,10/09/16 05:20:00 PM,14.6838,70.651,,,,,
6762,10/09/16 05:20:30 PM,14.6861,70.480,,,,,
6763,10/09/16 05:21:00 PM,14.6858,70.308,,,,,
6764,10/09/16 05:21:30 PM,14.6858,70.308,,,,,
6765,10/09/16 05:22:00 PM,14.6907,70.137,,,,,
6766,10/09/16 05:22:30 PM,14.6828,70.137,,,,,
6767,10/09/16 05:23:00 PM,14.6877,69.964,,,,,
6768,10/09/16 05:23:30 PM,14.6877,69.964,,,,,
6769,10/09/16 05:24:00 PM,14.6874,69.793,,,,,
6770,10/09/16 05:24:30 PM,14.6900,69.793,,,,,
6771,10/09/16 05:25:00 PM,14.6896,69.622,,,,,
6772,10/09/16 05:25:30 PM,14.6896,69.622,,,,,
6773,10/09/16 05:26:00 PM,14.6893,69.449,,,,,
6774,10/09/16 05:26:30 PM,14.6893,69.449,,,,,
6775,10/09/16 05:27:00 PM,14.6893,69.449,,,,,
6776,10/09/16 05:27:30 PM,14.6890,69.278,,,,,
6777,10/09/16 05:28:00 PM,14.6890,69.278,,,,,
6778,10/09/16 05:28:30 PM,14.6912,69.107,,,,,
6779,10/09/16 05:29:00 PM,14.6886,69.107,,,,,
6780,10/09/16 05:29:30 PM,14.6886,69.107,,,,,
6781,10/09/16 05:30:00 PM,14.6883,68.934,,,,,
6782,10/09/16 05:30:30 PM,14.6883,68.934,,,,,
6783,10/09/16 05:31:00 PM,14.6909,68.934,,,,,
6784,10/09/16 05:31:30 PM,14.6932,68.763,,,,,
6785,10/09/16 05:32:00 PM,14.6906,68.763,,,,,
6786,10/09/16 05:32:30 PM,14.6906,68.763,,,,,
6787,10/09/16 05:33:00 PM,14.6932,68.763,,,,,
6788,10/09/16 05:33:30 PM,14.6901,68.592,,,,,
6789,10/09/16 05:34:00 PM,14.6928,68.592,,,,,
6790,10/09/16 05:34:30 PM,14.6928,68.592,,,,,
6791,10/09/16 05:35:00 PM,14.6928,68.592,,,,,
6792,10/09/16 05:35:30 PM,14.6951,68.421,,,,,
6793,10/09/16 05:36:00 PM,14.6871,68.421,,,,,
6794,10/09/16 05:36:30 PM,14.6925,68.421,,,,,
6795,10/09/16 05:37:00 PM,14.6951,68.421,,,,,
6796,10/09/16 05:37:30 PM,14.6925,68.421,,,,,
6797,10/09/16 05:38:00 PM,14.6922,68.248,,,,,
6798,10/09/16 05:38:30 PM,14.6948,68.248,,,,,
6799,10/09/16 05:39:00 PM,14.6948,68.248,,,,,
6800,10/09/16 05:39:30 PM,14.6948,68.248,,,,,
6801,10/09/16 05:40:00 PM,14.6948,68.248,,,,,
6802,10/09/16 05:40:30 PM,14.6971,68.077,,,,,
6803,10/09/16 05:41:00 PM,14.6944,68.077,,,,,
6804,10/09/16 05:41:30 PM,14.6917,68.077,,,,,
6805,10/09/16 05:42:00 PM,14.6944,68.077,,,,,
6806,10/09/16 05:42:30 PM,14.6944,68.077,,,,,
6807,10/09/16 05:43:00 PM,14.6944,68.077,,,,,
6808,10/09/16 05:43:30 PM,14.6944,68.077,,,,,
6809,10/09/16 05:44:00 PM,14.6967,67.906,,,,,
6810,10/09/16 05:44:30 PM,14.6941,67.906,,,,,
6811,10/09/16 05:45:00 PM,14.6941,67.906,,,,,
6812,10/09/16 05:45:30 PM,14.6967,67.906,,,,,
6813,10/09/16 05:46:00 PM,14.6967,67.906,,,,,
6814,10/09/16 05:46:30 PM,14.6967,67.906,,,,,
6815,10/09/16 05:47:00 PM,14.6915,67.906,,,,,
6816,10/09/16 05:47:30 PM,14.6941,67.906,,,,,
6817,10/09/16 05:48:00 PM,14.6964,67.735,,,,,
6818,10/09/16 05:48:30 PM,14.6964,67.735,,,,,
6819,10/09/16 05:49:00 PM,14.6964,67.735,,,,,
6820,10/09/16 05:49:30 PM,14.6936,67.735,,,,,
6821,10/09/16 05:50:00 PM,14.6936,67.735,,,,,
6822,10/09/16 05:50:30 PM,14.6964,67.735,,,,,
6823,10/09/16 05:51:00 PM,14.6964,67.735,,,,,
6824,10/09/16 05:51:30 PM,14.6990,67.735,,,,,
6825,10/09/16 05:52:00 PM,14.6987,67.564,,,,,
6826,10/09/16 05:52:30 PM,14.6959,67.564,,,,,
6827,10/09/16 05:53:00 PM,14.6959,67.564,,,,,
6828,10/09/16 05:53:30 PM,14.6987,67.564,,,,,
6829,10/09/16 05:54:00 PM,14.6987,67.564,,,,,
6830,10/09/16 05:54:30 PM,14.6987,67.564,,,,,
6831,10/09/16 05:55:00 PM,14.6987,67.564,,,,,
6832,10/09/16 05:55:30 PM,14.6959,67.564,,,,,
6833,10/09/16 05:56:00 PM,14.6957,67.392,,,,,
6834,10/09/16 05:56:30 PM,14.6957,67.392,,,,,
6835,10/09/16 05:57:00 PM,14.6957,67.392,,,,,
6836,10/09/16 05:57:30 PM,14.6983,67.392,,,,,
6837,10/09/16 05:58:00 PM,14.6957,67.392,,,,,
6838,10/09/16 05:58:30 PM,14.6983,67.392,,,,,
6839,10/09/16 05:59:00 PM,14.6983,67.392,,,,,
6840,10/09/16 05:59:30 PM,14.7009,67.392,,,,,
6841,10/09/16 06:00:00 PM,14.6980,67.221,,,,,
6842,10/09/16 06:00:30 PM,14.6952,67.221,,,,,
6843,10/09/16 06:01:00 PM,14.7006,67.221,,,,,
6844,10/09/16 06:01:30 PM,14.6952,67.221,,,,,
6845,10/09/16 06:02:00 PM,14.6980,67.221,,,,,
6846,10/09/16 06:02:30 PM,14.6980,67.221,,,,,
6847,10/09/16 06:03:00 PM,14.6980,67.221,,,,,
6848,10/09/16 06:03:30 PM,14.6980,67.221,,,,,
6849,10/09/16 06:04:00 PM,14.6980,67.221,,,,,
6850,10/09/16 06:04:30 PM,14.7032,67.221,,,,,
6851,10/09/16 06:05:00 PM,14.7029,67.050,,,,,
6852,10/09/16 06:05:30 PM,14.7002,67.050,,,,,
6853,10/09/16 06:06:00 PM,14.7002,67.050,,,,,
6854,10/09/16 06:06:30 PM,14.7002,67.050,,,,,
6855,10/09/16 06:07:00 PM,14.7002,67.050,,,,,
6856,10/09/16 06:07:30 PM,14.7002,67.050,,,,,
6857,10/09/16 06:08:00 PM,14.6975,67.050,,,,,
6858,10/09/16 06:08:30 PM,14.6975,67.050,,,,,
6859,10/09/16 06:09:00 PM,14.7002,67.050,,,,,
6860,10/09/16 06:09:30 PM,14.7002,67.050,,,,,
6861,10/09/16 06:10:00 PM,14.6973,66.879,,,,,
6862,10/09/16 06:10:30 PM,14.6999,66.879,,,,,
6863,10/09/16 06:11:00 PM,14.6999,66.879,,,,,
6864,10/09/16 06:11:30 PM,14.6999,66.879,,,,,
6865,10/09/16 06:12:00 PM,14.7025,66.879,,,,,
6866,10/09/16 06:12:30 PM,14.6999,66.879,,,,,
6867,10/09/16 06:13:00 PM,14.6999,66.879,,,,,
6868,10/09/16 06:13:30 PM,14.6999,66.879,,,,,
6869,10/09/16 06:14:00 PM,14.7025,66.879,,,,,
6870,10/09/16 06:14:30 PM,14.7025,66.879,,,,,
6871,10/09/16 06:15:00 PM,14.7025,66.879,,,,,
6872,10/09/16 06:15:30 PM,14.7025,66.879,,,,,
6873,10/09/16 06:16:00 PM,14.7025,66.879,,,,,
6874,10/09/16 06:16:30 PM,14.6999,66.879,,,,,
6875,10/09/16 06:17:00 PM,14.6946,66.879,,,,,
6876,10/09/16 06:17:30 PM,14.6999,66.879,,,,,
6877,10/09/16 06:18:00 PM,14.7025,66.879,,,,,
6878,10/09/16 06:18:30 PM,14.7025,66.879,,,,,
6879,10/09/16 06:19:00 PM,14.7025,66.879,,,,,
6880,10/09/16 06:19:30 PM,14.7052,66.879,,,,,
6881,10/09/16 06:20:00 PM,14.7048,66.708,,,,,
6882,10/09/16 06:20:30 PM,14.7048,66.708,,,,,
6883,10/09/16 06:21:00 PM,14.6996,66.708,,,,,
6884,10/09/16 06:21:30 PM,14.7048,66.708,,,,,
6885,10/09/16 06:22:00 PM,14.7048,66.708,,,,,
6886,10/09/16 06:22:30 PM,14.7048,66.708,,,,,
6887,10/09/16 06:23:00 PM,14.7048,66.708,,,,,
6888,10/09/16 06:23:30 PM,14.7022,66.708,,,,,
6889,10/09/16 06:24:00 PM,14.7022,66.708,,,,,
6890,10/09/16 06:24:30 PM,14.7048,66.708,,,,,
6891,10/09/16 06:25:00 PM,14.7022,66.708,,,,,
6892,10/09/16 06:25:30 PM,14.7045,66.537,,,,,
6893,10/09/16 06:26:00 PM,14.7045,66.537,,,,,
6894,10/09/16 06:26:30 PM,14.7018,66.537,,,,,
6895,10/09/16 06:27:00 PM,14.7045,66.537,,,,,
6896,10/09/16 06:27:30 PM,14.7045,66.537,,,,,
6897,10/09/16 06:28:00 PM,14.7071,66.537,,,,,
6898,10/09/16 06:28:30 PM,14.7045,66.537,,,,,
6899,10/09/16 06:29:00 PM,14.7071,66.537,,,,,
6900,10/09/16 06:29:30 PM,14.7071,66.537,,,,,
6901,10/09/16 06:30:00 PM,14.7071,66.537,,,,,
6902,10/09/16 06:30:30 PM,14.7041,66.366,,,,,
6903,10/09/16 06:31:00 PM,14.7041,66.366,,,,,
6904,10/09/16 06:31:30 PM,14.7041,66.366,,,,,
6905,10/09/16 06:32:00 PM,14.7041,66.366,,,,,
6906,10/09/16 06:32:30 PM,14.7041,66.366,,,,,
6907,10/09/16 06:33:00 PM,14.7068,66.366,,,,,
6908,10/09/16 06:33:30 PM,14.7041,66.366,,,,,
6909,10/09/16 06:34:00 PM,14.7094,66.366,,,,,
6910,10/09/16 06:34:30 PM,14.7068,66.366,,,,,
6911,10/09/16 06:35:00 PM,14.7068,66.366,,,,,
6912,10/09/16 06:35:30 PM,14.7090,66.193,,,,,
6913,10/09/16 06:36:00 PM,14.7064,66.193,,,,,
6914,10/09/16 06:36:30 PM,14.7090,66.193,,,,,
6915,10/09/16 06:37:00 PM,14.7090,66.193,,,,,
6916,10/09/16 06:37:30 PM,14.7090,66.193,,,,,
6917,10/09/16 06:38:00 PM,14.7118,66.193,,,,,
6918,10/09/16 06:38:30 PM,14.7090,66.193,,,,,
6919,10/09/16 06:39:00 PM,14.7090,66.193,,,,,
6920,10/09/16 06:39:30 PM,14.7090,66.193,,,,,
6921,10/09/16 06:40:00 PM,14.7087,66.022,,,,,
6922,10/09/16 06:40:30 PM,14.7113,66.022,,,,,
6923,10/09/16 06:41:00 PM,14.7087,66.022,,,,,
6924,10/09/16 06:41:30 PM,14.7087,66.022,,,,,
6925,10/09/16 06:42:00 PM,14.7061,66.022,,,,,
6926,10/09/16 06:42:30 PM,14.7087,66.022,,,,,
6927,10/09/16 06:43:00 PM,14.7087,66.022,,,,,
6928,10/09/16 06:43:30 PM,14.7113,66.022,,,,,
6929,10/09/16 06:44:00 PM,14.7057,65.851,,,,,
6930,10/09/16 06:44:30 PM,14.7084,65.851,,,,,
6931,10/09/16 06:45:00 PM,14.7084,65.851,,,,,
6932,10/09/16 06:45:30 PM,14.7084,65.851,,,,,
6933,10/09/16 06:46:00 PM,14.7084,65.851,,,,,
6934,10/09/16 06:46:30 PM,14.7084,65.851,,,,,
6935,10/09/16 06:47:00 PM,14.7084,65.851,,,,,
6936,10/09/16 06:47:30 PM,14.7084,65.851,,,,,
6937,10/09/16 06:48:00 PM,14.7110,65.851,,,,,
6938,10/09/16 06:48:30 PM,14.7110,65.851,,,,,
6939,10/09/16 06:49:00 PM,14.7084,65.851,,,,,
6940,10/09/16 06:49:30 PM,14.7080,65.680,,,,,
6941,10/09/16 06:50:00 PM,14.7080,65.680,,,,,
6942,10/09/16 06:50:30 PM,14.7106,65.680,,,,,
6943,10/09/16 06:51:00 PM,14.7106,65.680,,,,,
6944,10/09/16 06:51:30 PM,14.7134,65.680,,,,,
6945,10/09/16 06:52:00 PM,14.7106,65.680,,,,,
6946,10/09/16 06:52:30 PM,14.7106,65.680,,,,,
6947,10/09/16 06:53:00 PM,14.7134,65.680,,,,,
6948,10/09/16 06:53:30 PM,14.7134,65.680,,,,,
6949,10/09/16 06:54:00 PM,14.7134,65.680,,,,,
6950,10/09/16 06:54:30 PM,14.7129,65.509,,,,,
6951,10/09/16 06:55:00 PM,14.7129,65.509,,,,,
6952,10/09/16 06:55:30 PM,14.7155,65.509,,,,,
6953,10/09/16 06:56:00 PM,14.7155,65.509,,,,,
6954,10/09/16 06:56:30 PM,14.7155,65.509,,,,,
6955,10/09/16 06:57:00 PM,14.7155,65.509,,,,,
6956,10/09/16 06:57:30 PM,14.7183,65.509,,,,,
6957,10/09/16 06:58:00 PM,14.7155,65.509,,,,,
6958,10/09/16 06:58:30 PM,14.7183,65.509,,,,,
6959,10/09/16 06:59:00 PM,14.7183,65.509,,,,,
6960,10/09/16 06:59:30 PM,14.7178,65.338,,,,,
6961,10/09/16 07:00:00 PM,14.7178,65.338,,,,,
6962,10/09/16 07:00:30 PM,14.7152,65.338,,,,,
6963,10/09/16 07:01:00 PM,14.7178,65.338,,,,,
6964,10/09/16 07:01:30 PM,14.7205,65.338,,,,,
6965,10/09/16 07:02:00 PM,14.7178,65.338,,,,,
6966,10/09/16 07:02:30 PM,14.7205,65.338,,,,,
6967,10/09/16 07:03:00 PM,14.7205,65.338,,,,,
6968,10/09/16 07:03:30 PM,14.7205,65.338,,,,,
6969,10/09/16 07:04:00 PM,14.7205,65.338,,,,,
6970,10/09/16 07:04:30 PM,14.7232,65.338,,,,,
6971,10/09/16 07:05:00 PM,14.7178,65.338,,,,,
6972,10/09/16 07:05:30 PM,14.7202,65.167,,,,,
6973,10/09/16 07:06:00 PM,14.7202,65.167,,,,,
6974,10/09/16 07:06:30 PM,14.7202,65.167,,,,,
6975,10/09/16 07:07:00 PM,14.7202,65.167,,,,,
6976,10/09/16 07:07:30 PM,14.7202,65.167,,,,,
6977,10/09/16 07:08:00 PM,14.7202,65.167,,,,,
6978,10/09/16 07:08:30 PM,14.7176,65.167,,,,,
6979,10/09/16 07:09:00 PM,14.7202,65.167,,,,,
6980,10/09/16 07:09:30 PM,14.7202,65.167,,,,,
6981,10/09/16 07:10:00 PM,14.7228,65.167,,,,,
6982,10/09/16 07:10:30 PM,14.7228,65.167,,,,,
6983,10/09/16 07:11:00 PM,14.7202,65.167,,,,,
6984,10/09/16 07:11:30 PM,14.7225,64.996,,,,,
6985,10/09/16 07:12:00 PM,14.7199,64.996,,,,,
6986,10/09/16 07:12:30 PM,14.7199,64.996,,,,,
6987,10/09/16 07:13:00 PM,14.7225,64.996,,,,,
6988,10/09/16 07:13:30 PM,14.7225,64.996,,,,,
6989,10/09/16 07:14:00 PM,14.7225,64.996,,,,,
6990,10/09/16 07:14:30 PM,14.7225,64.996,,,,,
6991,10/09/16 07:15:00 PM,14.7225,64.996,,,,,
6992,10/09/16 07:15:30 PM,14.7225,64.996,,,,,
6993,10/09/16 07:16:00 PM,14.7251,64.996,,,,,
6994,10/09/16 07:16:30 PM,14.7251,64.996,,,,,
6995,10/09/16 07:17:00 PM,14.7225,64.996,,,,,
6996,10/09/16 07:17:30 PM,14.7221,64.825,,,,,
6997,10/09/16 07:18:00 PM,14.7221,64.825,,,,,
6998,10/09/16 07:18:30 PM,14.7274,64.825,,,,,
6999,10/09/16 07:19:00 PM,14.7248,64.825,,,,,
7000,10/09/16 07:19:30 PM,14.7248,64.825,,,,,
7001,10/09/16 07:20:00 PM,14.7221,64.825,,,,,
7002,10/09/16 07:20:30 PM,14.7248,64.825,,,,,
7003,10/09/16 07:21:00 PM,14.7274,64.825,,,,,
7004,10/09/16 07:21:30 PM,14.7248,64.825,,,,,
7005,10/09/16 07:22:00 PM,14.7248,64.825,,,,,
7006,10/09/16 07:22:30 PM,14.7270,64.652,,,,,
7007,10/09/16 07:23:00 PM,14.7270,64.652,,,,,
7008,10/09/16 07:23:30 PM,14.7270,64.652,,,,,
7009,10/09/16 07:24:00 PM,14.7270,64.652,,,,,
7010,10/09/16 07:24:30 PM,14.7244,64.652,,,,,
7011,10/09/16 07:25:00 PM,14.7270,64.652,,,,,
7012,10/09/16 07:25:30 PM,14.7244,64.652,,,,,
7013,10/09/16 07:26:00 PM,14.7244,64.652,,,,,
7014,10/09/16 07:26:30 PM,14.7244,64.652,,,,,
7015,10/09/16 07:27:00 PM,14.7270,64.652,,,,,
7016,10/09/16 07:27:30 PM,14.7270,64.652,,,,,
7017,10/09/16 07:28:00 PM,14.7270,64.652,,,,,
7018,10/09/16 07:28:30 PM,14.7270,64.652,,,,,
7019,10/09/16 07:29:00 PM,14.7297,64.652,,,,,
7020,10/09/16 07:29:30 PM,14.7270,64.652,,,,,
7021,10/09/16 07:30:00 PM,14.7270,64.652,,,,,
7022,10/09/16 07:30:30 PM,14.7293,64.481,,,,,
7023,10/09/16 07:31:00 PM,14.7293,64.481,,,,,
7024,10/09/16 07:31:30 PM,14.7267,64.481,,,,,
7025,10/09/16 07:32:00 PM,14.7267,64.481,,,,,
7026,10/09/16 07:32:30 PM,14.7293,64.481,,,,,
7027,10/09/16 07:33:00 PM,14.7267,64.481,,,,,
7028,10/09/16 07:33:30 PM,14.7267,64.481,,,,,
7029,10/09/16 07:34:00 PM,14.7293,64.481,,,,,
7030,10/09/16 07:34:30 PM,14.7267,64.481,,,,,
7031,10/09/16 07:35:00 PM,14.7293,64.481,,,,,
7032,10/09/16 07:35:30 PM,14.7293,64.481,,,,,
7033,10/09/16 07:36:00 PM,14.7293,64.481,,,,,
7034,10/09/16 07:36:30 PM,14.7293,64.481,,,,,
7035,10/09/16 07:37:00 PM,14.7319,64.481,,,,,
7036,10/09/16 07:37:30 PM,14.7293,64.481,,,,,
7037,10/09/16 07:38:00 PM,14.7319,64.481,,,,,
7038,10/09/16 07:38:30 PM,14.7319,64.481,,,,,
7039,10/09/16 07:39:00 PM,14.7293,64.481,,,,,
7040,10/09/16 07:39:30 PM,14.7293,64.481,,,,,
7041,10/09/16 07:40:00 PM,14.7293,64.481,,,,,
7042,10/09/16 07:40:30 PM,14.7319,64.481,,,,,
7043,10/09/16 07:41:00 PM,14.7293,64.481,,,,,
7044,10/09/16 07:41:30 PM,14.7319,64.481,,,,,
7045,10/09/16 07:42:00 PM,14.7319,64.481,,,,,
7046,10/09/16 07:42:30 PM,14.7316,64.310,,,,,
7047,10/09/16 07:43:00 PM,14.7290,64.310,,,,,
7048,10/09/16 07:43:30 PM,14.7342,64.310,,,,,
7049,10/09/16 07:44:00 PM,14.7316,64.310,,,,,
7050,10/09/16 07:44:30 PM,14.7316,64.310,,,,,
7051,10/09/16 07:45:00 PM,14.7316,64.310,,,,,
7052,10/09/16 07:45:30 PM,14.7290,64.310,,,,,
7053,10/09/16 07:46:00 PM,14.7316,64.310,,,,,
7054,10/09/16 07:46:30 PM,14.7342,64.310,,,,,
7055,10/09/16 07:47:00 PM,14.7316,64.310,,,,,
7056,10/09/16 07:47:30 PM,14.7316,64.310,,,,,
7057,10/09/16 07:48:00 PM,14.7316,64.310,,,,,
